authorId,authorName,content,floor,time,title
sdftg673,浮世之星,"
又來問大大了目前31等 剛把戰車上A 想問一下困難EX1-3的時間成就有什麼建議嗎?本來是為了拿碎片 可是拿完想解成就快解到心態炸裂....還有今天的角色經驗(機械優勢)也完全沒有頭緒 用強襲出場擊殺卻沒算進去= =""手上有練的角色:戰車 遊俠 聖女 強襲 血色 月光
",183 樓,2017-06-06 06:57:46,【心得】崩壞3rd新手問題集中串+常見Q&A整理
w8w94vmp4x,莫莫,"
刷碎片需要體力與寶石固定買體25*2 50*2十抽最爛有保底A級女神換成已有的女神碎片有18片 抽到碎片也有5片外加能抽到很多聖痕跟裝備還能拼S角但碎片不一定是你要的 還有雪地..等以刷碎片來說重置次數的50寶石該存起來嗎?以上我是刷3~4隻人物也就是天天150~200存20天在來拼十抽會比較好嗎?十抽最爛能濫到?假設存起來刷哪些關卡最好? 
",184 樓,2017-06-06 09:49:34 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
as3688,初戀那件小事,"
請問這把有留的價值嗎？有的想把他分解掉
",185 樓,2017-06-06 10:07:51,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
今天我的戰車 終於A了然而用戰車qte感覺傷不高 而且有點慢大家戰車多少傷 不爆 見最高的只有4xxx 相比凱有點低另戰車用那把炮好(都是垃圾炮) 
",186 樓,2017-06-06 14:04:17 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
sbe180,黑鮪魚,"
請問擴充10抽保底 不是單抽第10抽保底嗎?還是有抽重就不算了
",187 樓,2017-06-06 14:09:20,【心得】崩壞3rd新手問題集中串+常見Q&A整理
legacixx,看什麼看,"
額...一開始遊戲問我要不要下載語音包之類的東西 我不小心按了取消...有方法重新下載嗎 現在的主線都變沒聲音了
",188 樓,2017-06-06 17:55:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
joson7773186,millet,"
目前自己玩的是血山聖 ，聽說1.5後血色在深淵變得不太穩定試想弄出個第2組隊伍因應 但..選擇太多又各有千秋，剛入坑不太曉得優異跟自己的包包適合哪邊有考慮到 凱遊山  凱山戰 遊山戰  聖山戰(磨隊?)因這次運氣好抽到虛無跟3rd 想說是否就刷個強襲給他虛無，之後再用強山戰的組合但又怕可能其他隊伍會比較好些 ，剛玩一個禮拜 還在努力刷碎片 想求個迷津 謝大哥
",189 樓,2017-06-06 17:58:20,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jackyt001,けもの小妹フレンズ,"
外傳的破狗怎麼打啊?元素攻擊機八痛
",190 樓,2017-06-06 20:59:28,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jackyt001,けもの小妹フレンズ,"
10連勿忘和逆神都有了想問這兩隻怎麼組隊還有除了逆神之外，剩下深紅和疾風還沒S了，現在每天會打外傳困難6-1，那疾風要上嗎？推薦打哪關呢？
",193 樓,2017-06-07 15:11:50,【心得】崩壞3rd新手問題集中串+常見Q&A整理
josh5246,米奇米奇花,"
請問我不小心把一開始的試作脈衝大劍賣掉後面有辦法拿回來嗎qq剛完的時候想說姬子離我好遠沒想到外傳直接送一隻...
",194 樓,2017-06-07 16:33:54,【心得】崩壞3rd新手問題集中串+常見Q&A整理
pokemon3721,彌梨七,"
想請問一下艦團的聲望推薦換什麼?玩到現在存了有四百多了黑軒轅那數量要換感覺是不太可能(￣∇￣)
",195 樓,2017-06-07 16:47:09,【心得】崩壞3rd新手問題集中串+常見Q&A整理
zxc12313,嫩較嫩嫩較,"
請問下 用夜神模擬器的要怎麼載日版的來玩?
",196 樓,2017-06-07 19:25:16,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a0913269882,oooaoooa,"
請問噓大，我把從鑄聖痕詞綴的晶體用完了，請問要如何取得呢？
",197 樓,2017-06-07 21:57:48,【心得】崩壞3rd新手問題集中串+常見Q&A整理
s78513221,シャイ,"
請問一下，遊俠跟聖女要怎麼搭配比較好
",199 樓,2017-06-08 10:54:07,【心得】崩壞3rd新手問題集中串+常見Q&A整理
josh5246,米奇米奇花,"
請問一下版大我想主練凱旋所以想抽一把7th這次精準裡面有看到會出但是小兔加倍而且我已經有小兔了請問之後還能抽到7th嗎想課一單抽武器但很怕又抽到一把小兔
",200 樓,2017-06-08 11:16:19,【心得】崩壞3rd新手問題集中串+常見Q&A整理
aa901130225,丹丹,"
不好意思 我昨天剛抽到山吹 但不清楚山吹的特性什麼的 也有搜尋過 不過沒有找到我想要的答案 想請問山吹要配什麼聖痕還有什麼武器比較好 
",201 樓,2017-06-08 18:55:35,【心得】崩壞3rd新手問題集中串+常見Q&A整理
cjqq122002,只知kuso的小岡,"
請問我是單抽十次，沒有十連為什麼沒角色卡啊
",202 樓,2017-06-08 19:45:10,【心得】崩壞3rd新手問題集中串+常見Q&A整理
bob96321b,傳說中的稀有大屁精,"
我可以問一下嗎我原來在夜神刷的帳號已經綁定了想說那這樣遊客訪問會不會就直接刷一個新的結果進到一個我沒見過的帳號(已過1-5 有1120水晶)我把機碼也改掉了也還是這個帳號WTF?一定要清除資料才行嗎?
",203 樓,2017-06-09 03:10:53,【心得】崩壞3rd新手問題集中串+常見Q&A整理
pokemon3721,彌梨七,"
請問虛無之刃的時空減速能觸發鬼鎧的青龍結界被動技嗎？還是只對被冰凍跟降移速的怪有用而已
",205 樓,2017-06-09 10:57:57,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a255181,串串,"
您好，想請問關卡的目標完成與否和碎片掉率是否有相關謝謝回答
",207 樓,2017-06-09 19:43:19,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ngman2003,ngman,"
大家好,想請問一下資深的老玩家們你們會點疾風的qte嗎?因為疾風的qte麻痺才可發動還要傷害低還付帶吹飛...那我用普通出場技好像會更好還是有甚麼原因會令你們用的?謝謝
",208 樓,2017-06-09 21:58:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
tryflyhigh,薩薩給優,"
那個八重櫻有個重置世界 重置會怎麼樣？另外卡蓮要怎麼打啊= =？
",209 樓,2017-06-09 23:03:06,【心得】崩壞3rd新手問題集中串+常見Q&A整理
x125258542,麵包頭,"
想問假如要用碎片開角色的話，建議先拼誰好，還是說能刷就刷呢?
",210 樓,2017-06-10 00:07:03,【心得】崩壞3rd新手問題集中串+常見Q&A整理
acskacskacsk,OnPunMan,"
如果姬子系列都全s或者全ss（不考慮sss）加上各自有自己的畢業武器和理想的聖痕想問各姬子都擅長什麼或者在哪裡可以發揮最大效用啊？（挖煤除外2333）
",212 樓,2017-06-10 16:12:53,【心得】崩壞3rd新手問題集中串+常見Q&A整理
eveilldumpii,Confusion乄笨,"
現在問好像太晚了⋯我有磁暴跟虛無但是我沒有鬼凱我要拆磁暴來滿足我的緋紅嗎QQ?還是刷軒轅啊啊
",213 樓,2017-06-10 22:25:15,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Jklzv66688,聖光盾,"
請問日服的限定池有保底嗎
",215 樓,2017-06-11 11:31:17,【心得】崩壞3rd新手問題集中串+常見Q&A整理
acskacskacsk,OnPunMan,"
日炎大劍除了血色 其他姬子適合嗎我只有凱旋疾風深紅但是不知道我擁有的大劍適合哪個姬子凱旋雖然我可以裝冰劍但是機率太低就算冰凍了敵人 也未必恰巧觸發爆擊四星聖痕有莎上 伏中下 神農上下 普通李耳上三星有端午全套 版龍全套 戲水全套王昭君全套伊莉莎白中下 愛迪生上中 奧吉爾上下查理曼上中 阿提拉下請求大佬們幫忙健檢（需要的話 兑換店的我可以盡量換）（關卡的武器我可以盡量刷）三個姬子都好用，不是很知道專注刷哪個碎片好可以的話 萌新想大佬幫忙配配打考試祭的聖痕 謝謝感激不盡！手機排版請原諒
",216 樓,2017-06-11 14:05:36,【心得】崩壞3rd新手問題集中串+常見Q&A整理
zero0960,天忌,"
版主請問~如果首抽之後~~後面繼續單抽的話還是會有保底嗎?還是只能一次抽都10抽才能有A級女神
",218 樓,2017-06-11 21:00:39,【心得】崩壞3rd新手問題集中串+常見Q&A整理
fireboy29,賴賴,"
關於日版首抽 請教下各位 我有刷到勿忘跟逆神兩隻首抽 但很猶豫要玩哪一隻 我是聽說a的可以刷出來 所以我應該用s的開局嗎
",220 樓,2017-06-12 12:48:13,【心得】崩壞3rd新手問題集中串+常見Q&A整理
as3688,初戀那件小事,"
請問這次的精準的雙槍光與影適合遊俠拿嗎？
",221 樓,2017-06-12 15:39:17,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Jklzv66688,聖光盾,"
我是玩日版目前主要角色有山強戰，請問抽標準和限定哪個好。以下是我的裝備和角色
",222 樓,2017-06-13 00:04:37 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
qwd347750,糖霜o@毒瘤模式,"
從朋友那接手了這個帳號這樣開會很辛苦嗎？還是建議開新帳號重刷？
",223 樓,2017-06-12 23:50:44,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
請問刀幣及服裝卷 要刷嗎??還是打完外傳就好還是除打碎片 所有體都堆刀幣及服裝卷(起碼現在體減半) 
",224 樓,2017-06-13 00:59:48 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jackyt001,けもの小妹フレンズ,"
日版20抽中了豔后下和普朗克上(第二次一次出兩張，沒保底對心臟真的不好QAQ)我知道豔后給遊俠，我看普朗克是推薦給雪地，請問一下普朗克上的效果是什麼？每減少x%血加x%傷害嗎？
",225 樓,2017-06-13 10:09:31,【心得】崩壞3rd新手問題集中串+常見Q&A整理
as3688,初戀那件小事,"
小弟我剛抽到血色 請問有比較推哪把平民大劍嗎？（沒焰日）
",226 樓,2017-06-13 11:44:05,【心得】崩壞3rd新手問題集中串+常見Q&A整理
rc56321987,B98BB,"
想問大大日服開放世界想農勿忘的話要怎麼農比較好每次都會缺遣忘火遣忘火附註是寫夜晚在墓地會有但是每次都是在房子區有，墓地很少見可是數量完全不夠求問要怎麼肝第二個問題是，打怪除了掉櫻幣以外會掉素材嗎感激
",227 樓,2017-06-13 14:25:13,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a25153266,阿賢,"
想請問每天哪些關卡是必刷？我現在都打碎片解每日而已。
",228 樓,2017-06-13 15:58:47,【心得】崩壞3rd新手問題集中串+常見Q&A整理
yudukicgany,神霧優月,"
大家好想請問關於姬子生日活動問題這代表等級不夠就沒辦法解那兩個任務嗎?
",229 樓,2017-06-13 17:06:22,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
請問 我的山吹 裝伊莉沙白(上)  查理曼(中) 查理曼(下)以上的聖痕技能會發動嗎? 當滿血+SP時 而且不出場時
",230 樓,2017-06-14 00:41:59 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
cheermylove,勇者庸者,"
小的有幾個問題請益1.狀態攻擊之間的共存問題舉例一，對已經麻痺的目標進行暈眩攻擊，是疊加或覆蓋呢? 倘若前後者套成DOT類型的燃燒和流血，甚至是同效果的組合(燃燒+燃燒)會是怎樣的變化呢?舉例二，對無狀態的目標進行暈眩攻擊同時觸發了端午中的麻痺，其結果是?2.撇開免疫CC的怪(泰坦不吃暈眩等等)，以未破盾的怪或是死士格擋、聖殿舉盾諸如此類而言，是否有機率抵抗狀態攻擊?3.假設深淵該房全員進度都在最上層，則排位順序是以誰最先到達最上層為準，就算他被炸下來了，只要他打回最上層，依舊位居首位，對或錯呢?4.戰車的QTE屬於近戰物理攻擊，山吹屬於QTE遠程物理攻擊? 想再確認一次以上數問，倘若台服1.4跟陸版1.5有差異，勞煩備註，還請前輩們不吝指導，拜託了 (シ_ _)シ 
",231 樓,2017-06-14 07:17:31 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
POIPOI31,KinoKoMaple(๑╹◡╹๑),"
請問一定要第一章的 n 100%  才會開啟第二章嗎?
",232 樓,2017-06-14 11:32:32,【心得】崩壞3rd新手問題集中串+常見Q&A整理
porshs860703,美美&小美,"
對不起問個蠢問題請問技能點下去是不是就不能重置了？因為我強襲好像不太適合點QTE但是我原先不知道
",233 樓,2017-06-14 11:37:15,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
當聖女S的時候 玩戰車QTE 還是 聖女裝水精 玩分支好?? 還有聖女輸出畢業聖痕是什麼
",234 樓,2017-06-14 13:37:27 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
fghijkl2008,美如,"
那個，小弟我用BS玩感覺畫面沒有到很順，請問要怎麼去優化它，我是4核，大概要調多少RAM
",235 樓,2017-06-14 15:38:05,【心得】崩壞3rd新手問題集中串+常見Q&A整理
loxa9988145,小愛,"
我有一些小問題就是我現在強襲是拿苗刀它有附加電傷關於聖痕上附加的元素傷害會疊上去，就假如攻擊附加8點電傷然後苗刀42電傷打出來會50電傷？還是會被最高的蓋掉？
",236 樓,2017-06-14 19:59:52,【心得】崩壞3rd新手問題集中串+常見Q&A整理
s08333,藍色新月,"
請問刷碎片解鎖角色(像是山吹雪地之類) 解出來是A級還是B級? 死活抽不到山吹乾脆自己刷(默發文驗證碼：4321 
",237 樓,2017-06-14 20:31:45 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a64331350,小妹當家,"
1.請問各位大大S級的女武神要升到SS是不是只能靠抽的 沒辦法靠刷關卡碎片所以抽到S級的女武神反而比一般的難變強嗎?2.請問應該先抽角色.還是先抽武器再決定練的角色
",239 樓,2017-06-14 23:33:08,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Crazy66k,斬,"
我想問一下，負重29要幾等呢？還是每隻角色都不一樣？
",240 樓,2017-06-15 09:48:20,【心得】崩壞3rd新手問題集中串+常見Q&A整理
minmoon,MinMoon,"
潛行刺殺是什麼意思？
",241 樓,2017-06-15 10:32:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Wow0978,懶人x1,"
日版下週的精準補給有冰曇天，請問我應該等濃姬出再抽還是先抽冰曇天
",242 樓,2017-06-15 12:21:14,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Jklzv66688,聖光盾,"
強襲用以下哪個武器好
",243 樓,2017-06-15 13:33:52,【心得】崩壞3rd新手問題集中串+常見Q&A整理
cywc00121,夢遺大師,"
1.想問一下銀刀幣是否只可以換愛迪生?(值得換?)(那個角色用?)會更新聖痕嗎?2.山吹>戰車?  我本身就有聖女,出場帶聖女/山吹比較好? 3.影舞用 苗刀.電魂/雷刀.雷妖/丹櫻/結晶逆刀刃 比較好?
",244 樓,2017-06-15 17:02:23 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
請問入侵的追擊是不是一定會有??
",245 樓,2017-06-15 19:36:18,【心得】崩壞3rd新手問題集中串+常見Q&A整理
g8097449,中二病でも恋がしたい,"
第一次玩 首抽 抽到s 這隻可以開局嗎？
",246 樓,2017-06-15 23:55:00,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
3星武 升 4星武 拆了有崩嗎?
",248 樓,2017-06-16 02:26:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
charleyaya,kalez81,"
請問柯爾特捍衛者不小心賣了要怎麼拿回來?精準抽得到嗎?
",249 樓,2017-06-16 15:00:57,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ttk2592,小柏,"
請問矩陣去哪裡打還有暗月之證怎麼拿
",251 樓,2017-06-16 18:19:46,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jackyt001,けもの小妹フレンズ,"
問個冰刀的效果是什麼啊日版圖鑑看不到
",252 樓,2017-06-16 18:30:23,【心得】崩壞3rd新手問題集中串+常見Q&A整理
excaliburt,最弱無敗,"
求解
",253 樓,2017-06-16 21:43:54,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
連機的挑戰目標 有鑽石拿嗎??
",254 樓,2017-06-16 21:55:16,【心得】崩壞3rd新手問題集中串+常見Q&A整理
freea10x,聖克里斯,"
想請問各位大大刷了兩個帳號一個是遊俠+聖女另外還有抽到一些不知道好不好的3星聖痕巴托裡．伊莉莎白(上)王昭君(中)、(下)另一個是影舞+強襲阿提拉(中)坂本龍馬(中)苗刀．雷妖聽說聖女很保值但前期打起來無力很多強襲就是爽刷不過影舞好像要到大後期才有用(?想請問哪一組比較適合練?也想請問之後隊伍該怎麼搭配第一個緋聖戰遊俠廢掉第二個強白戰影舞等大後期這樣嗎?還有目前約2X等但卡在N2-31和H1-32該繼續抽角色把隊伍配好還是改抽武器增加傷害?抱歉一次問題有點多ˊˋ
",255 樓,2017-06-17 02:00:25,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a026485,呆雞～＊,"
今天台版抽到了月光..本身是月卡族的不太可能有辦法讓他上SS就只有挖礦命了嗎? 還是S也能用?目前緋紅戰車聖女影武 都沒升階
",256 樓,2017-06-17 08:38:15,【心得】崩壞3rd新手問題集中串+常見Q&A整理
d9860223,嵐玉,"
請問緋紅、聖女、戰車都15，剛解鎖困難關卡，緋紅跟戰車先刷哪個好？2-5N大概要幾等才能過？
",257 樓,2017-06-17 16:15:31,【心得】崩壞3rd新手問題集中串+常見Q&A整理
michael95108,你媽豬肉,"
這個任務去哪裡破?
",258 樓,2017-06-17 16:46:02,【心得】崩壞3rd新手問題集中串+常見Q&A整理
azazmhfg9527,芭華妹妹❤️槌蛇,"
問個如果沒有影舞抽得到機八櫻嗎?抽到不能用對吧要有影舞
",259 樓,2017-06-17 18:04:18,【心得】崩壞3rd新手問題集中串+常見Q&A整理
F11724,閃亮吐司,"
FB綁定了是不是就不能刷手抽惹...
",260 樓,2017-06-18 01:49:02,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a199180228,a199180228,"
兩名新手跪求求師傅一名我們都會一起玩，玩的時間都是在 晚上8點半以後基本上每天都會玩，除非遇到狀況可加LINE方便告知一些注意事項~~
",202 樓,2018-02-12 21:49:37,台/陸/日師徒招募集中串
joti1122,B兔,"
※ 引述《v91203018 (小小)》之銘言
剛入坑4天小弟想找個半夜場的導師QQ平常都上晚班通常12點才到家，需要能找到時間能配合的夜貓!!目前已組了勿忘、遊俠、雪地
",203 樓,2018-02-12 21:54:55,台/陸/日師徒招募集中串
jay12598,朔風~,"
我要求師傅我的本帳最近從我的fb消失了以前是個大酋長 東西都是用肝的想說再練一隻也還好基本上是個大新手 應該也沒啥東西好問的平常會課 看到想要的東西的時候吧來個好師傅吧！對了還要求鑑團以前的鑑團等級不夠 拜託哪個大大收我吧！(神恩準備課爆
",206 樓,2018-02-12 22:44:53,台/陸/日師徒招募集中串
sazx753951,Abottle,"
萌新求導師可以+line 一起打連線一起破任務喔~
",207 樓,2018-02-12 23:41:45,台/陸/日師徒招募集中串
unker0730,ｕｎｋｅｒ,"
================ 徒弟招收1名 ===============尋找對崩崩崩有著不滅熱情的徒弟1名。等級不限。無課，月卡，輕課，重課，不限。要的是長久，穩定，且對崩崩崩有一定程度以上的熱情。所謂尊重約好時間若無法落實，請提前告知。彼此尊重包容，長長久久。所謂熱情在未開放師徒系統之前，就會自己去尋找資訊&攻略為佳。互為師徒之後，可以互相討論，共赴成長。所謂穩定會定時把自身體力清空，解完每日，打完當前活動，不浪費1點體力(經驗值)。↑很苛刻我知道，但若有足夠熱情，理所應當會去算體，何為划算，何為不划算。畢竟體力的花費 = 你升級的速度。每天買2管體為佳，超過2管視個人能力，並不建議。=================================================需加LINE，以便聯繫、教學、請假，或閒聊..=================================================如若，對崩崩崩確實抱有長久經營的打算。本艦團尚有空位(跟團長凹一個位置...)。因為團長不是我，就凹一個位置而已...五級艦團﹝時光碎片﹞也歡迎你/妳的加入。艦團設有LINE群，當前人數：61(含已退坑尚在閒聊的朋友)。如有意願一切皆可詳談。=================================================題外話.........我 2/14 20:00 才能收徒弟。昨天剛逐出一名新米。罪名：兩天看一次LINE，已讀不回，找不到人。誠如前所言，你尊重我，我也尊重你，彼此包容體諒，這是OK的。但是前提是要聯絡得到人。愛理不理，我真不知道要怎麼相處下去。對這位徒弟我也是抱歉，或者你很忙，或者你只是隨便玩玩，怎樣都好。我只想說，我們無法配合...================================================意者，請留言，或是直接遊戲中私密我。我會盡快回復你，小聊一下，確定彼此是否適合。感謝。 
",208 樓,2018-02-13 01:42:44 編輯,台/陸/日師徒招募集中串
LiaOXela,LiaO_Xela,"
求日服師父，常上線
",210 樓,2018-02-13 16:29:52,台/陸/日師徒招募集中串
chiwei810214,惠星yee吉,"
平常很懶但是對於指導萌新很有幹勁,遊戲的專業知識問我就對了本身是5級艦團長願意跟我交朋友的伙伴可以入我們團的band群抬槓約連機就算你出師了只要你沒棄坑，我們都可以常常ㄧ起出紅玉團（天天開）想找能指導你所有崩三問題的導師嗎？找我吧～
",211 樓,2018-02-13 18:11:50,台/陸/日師徒招募集中串
billy1204,憂鬱布偶,"
台服萌新想求個老師跟艦團上線時間隨性
",212 樓,2018-02-13 21:12:40,台/陸/日師徒招募集中串
Lass21028,諾因,"
萌新跪求找師父順便找艦團時間隨性  有長玩的打算歡迎來聯機  有需要可加line_(:3 」∠)_
",213 樓,2018-02-13 23:59:08 編輯,台/陸/日師徒招募集中串
q8426alzm,Baumkuchen,"
收徒弟~不過小弟我其實也玩不久，主要是找能夠一起玩的刷刷聯機，解解導師任務有創艦團，不過不太會管理事務，基本上是自用若有興趣一起經營也相當歡迎加入好友後請發個訊息，不然可能會當作一般好友邀請有需要可以加瀨ＩＤ作聯絡喔～
",214 樓,2018-02-14 00:40:37,台/陸/日師徒招募集中串
deepnightxia,冥夜翔,"
看準新年活動剛入坑的新人找師父遊玩時間由於晚上要上班大概都22：00～0：00早上要看課程哪個教授的課給偷懶('・ω・')Line等確定為師徒時在加來吧，各位seafood(#･∀･)不過好像沒有太多師父( ´Д｀)=3
",215 樓,2018-02-14 15:56:56 編輯,台/陸/日師徒招募集中串
rock22hhh,江泰泰,"
我想找每日晚上上限，並且積極的跟我完成任務需求，要有玩的衝動，並且能加line的徒弟，因為已經刪徒弟3次了，不想再刪除了
",216 樓,2018-02-14 09:34:24,台/陸/日師徒招募集中串
Henry951220,阿睿,"
找師父  還請多多幫忙
",218 樓,2018-02-14 15:29:18,台/陸/日師徒招募集中串
nick83414,nick,"
月卡萌新，跪求導師希望有人能教我玩這遊戲
",219 樓,2018-02-14 17:30:12,台/陸/日師徒招募集中串
lucifer0724,一◎阿貓◎一,"
================ 徒弟招收1名 ===============御前貓姬導師  尋找對崩崩崩有著不滅熱情的徒弟~等級不限。無課，月卡，輕課，重課，不限。要的是長久，穩定，且對崩崩崩有一定程度以上的熱情。所謂尊重約好時間若無法落實，請提前告知。彼此尊重包容，長長久久。所謂熱情在未開放師徒系統之前，就會自己去尋找資訊&攻略為佳。互為師徒之後，可以互相討論，共赴成長。所謂穩定會定時把自身體力清空，解完每日，打完當前活動，不浪費1點體力(經驗值)。=================================================需加LINE，以便聯繫、教學、請假，或閒聊..導師固定的上線時間：18：00～4：00   導師賴ID: catx030x有興趣的 可以加我賴~ 或是下面回覆一下ID在申請~!================================================= 
",220 樓,2018-02-14 18:18:56 編輯,台/陸/日師徒招募集中串
yv23yv23,暗夜,"
又是我真是不好意思 今天抽精準保底看了名單覺得只要不中槍感覺都不錯結果就抽到月光畢業武器...（這就是命本人已經有不少版上評價不錯的女武神既然除御三家有山 凱 聖 影 那還推薦拼標準出月光嗎？感覺月光還蠻好玩的感覺（除了板鴨我都有興趣（被打由於時間關係碎片山吹沒停過但聖女鸚鵡跟外傳先打哪個比較好？目前常用凱山影或凱山聖（被山吹寵壞鸚鵡實在好有趣也好美感謝指教ヽ（´∀｀）ノ
",261 樓,2017-06-18 14:37:06,【心得】崩壞3rd新手問題集中串+常見Q&A整理
flame1911,flame,"
入坑大概一周，主要想請大大幫忙看一下目前角色的配裝有沒有問題，還有之後的走向，可以先準備存石頭抽哪件裝備，刀幣..等可以換甚麼或是賣掉?要爬深淵高層是不是需要換哪隻角色練起來?有課月卡，然後小課兩單角色缺血色，月光，次元，影舞除了鬼鎧，其他都在A級了目前主力 強襲/ 脈衝太刀19式    沙皇上中，阿提拉下,空間不夠預計會換成沙皇全套                聖女/柯爾特+伊莉莎白全套                山吹/陰離子炮09式 +高防散件備用的有練 遊俠/光與影+阿提拉全套                    鬼鎧/電魂苗刀  尼古拉斯上下+伏羲中  預計會轉成專職騙友情隊長備用武器還有 百手巨人跟日炎聖痕如下，3*的阿提拉/伊莉莎白/王昭君/坂本龍馬有整套的
",262 樓,2017-06-18 14:58:32,【心得】崩壞3rd新手問題集中串+常見Q&A整理
asseedas,藤本千代,"
問一下關於深淵道具隱身這道具是能在30分內不被設置妨害道具那假如被敵人放炸彈快引爆時放了隱身能解除炸彈嗎？還是依然被炸？
",263 樓,2017-06-18 17:00:54,【心得】崩壞3rd新手問題集中串+常見Q&A整理
crazy50118,白彼岸,"
請問要抽精準單抽今天是UP:A那如果改天精準變成UP:B之前抽單抽的保底累積次數還在嗎?還是會從零開始?
",264 樓,2017-06-18 20:34:11,【心得】崩壞3rd新手問題集中串+常見Q&A整理
MikuOwO,布丁_Pudding,"
大哥們有很缺這個材料嗎我缺到升家園升聖痕也不夠了是只能用刷關卡拿嗎還是說有比較有效率的方法? 
",265 樓,2017-06-18 21:49:03 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
paddy60303,黑羽,"
目前艦長31等女武神：影舞A、凱旋A、山吹A、聖女A、雪地A、緋紅A、白鍊A、疾風A、戰車B聖痕：龍馬上中下、牛頓上、愛迪生上下、牛頓上、尼古拉上、伊莉莎白上下跟一些3星聖痕只是沒一組的武器：苗刀雷妖、水妖精2、異端火炬、合金火炮、合金大劍其他都3星的請問目前這些該如何配置呢? 目前主線跟外傳都推到卡住惹...求建議謝謝
",266 樓,2017-06-18 23:26:53,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a19748863bb,小明,"
想問一下剛剛標準抽到戰車角色卡（萌新還在B）這樣算保底嗎..還是A以上才算
",268 樓,2017-06-19 04:27:48,【心得】崩壞3rd新手問題集中串+常見Q&A整理
F11724,閃亮吐司,"
請問抽卡能抽到s或是ss嗎
",269 樓,2017-06-19 18:57:38,【心得】崩壞3rd新手問題集中串+常見Q&A整理
MikuOwO,布丁_Pudding,"
安安U4窩 想請教一下在影舞 戰車是S的前提下影山戰 影聖戰 聖山戰哪一種比較好? _(:3」∠ )_
",270 樓,2017-06-20 03:25:07,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Jklzv66688,魔術使,"
請問血色的平民聖痕and裝備推薦用什麼？
",271 樓,2017-06-20 15:45:08,【心得】崩壞3rd新手問題集中串+常見Q&A整理
as3688,初戀那件小事,"
想請問 常看到許多大大說山吹有無限激光！可是我怎麼看技能都沒關於激光炮的技能阿？求大大指導
",272 樓,2017-06-20 19:55:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a10353002,氾濫,"
請問這次的加倍那本書 推薦給那個重炮角色使用?
",273 樓,2017-06-21 00:35:30,【心得】崩壞3rd新手問題集中串+常見Q&A整理
gygycdes,子光,"
大大我目前44等了，角色有強襲A，緋紅A，影舞A。白練A，遊俠A，聖女A。戰車A，次元S。凱旋A，疾風B。不過我想抽的是山吹..被讀心了，昨天抽到影舞..在想還要不要在10連...因為我只是月卡黨...目前都有刷遊俠跟山吹的碎片，遊俠快S了...山吹也差10片...可是這樣山吹要S就要更久了...之前抽到虛無..不過我冷凍了...因為目前還是主c凱旋聖女戰車...打王戰車就換次元...心想次元盾這麼好用..山吹一定更棒..所以想問問看大大在10連好呢還是用合的好呢...好糾結啊...感激大大回答！
",274 樓,2017-06-21 15:43:42,【心得】崩壞3rd新手問題集中串+常見Q&A整理
