C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
,7bbd049b-db83-11ea-a563-3252cbf33464,jack88140,幹勁絕緣,"
請大佬幫我看一下接下來該往哪個方向努力，大概標準14抽，擴充10抽，精準34抽，目前角色裝備如下:現在想趁外傳結束前把希兒下肝出來，另外為了兩隻德傻，起源上該肝第二個嗎？再來板鴨該先農哪一隻，目前有什麼應該先農出來的角色或聖痕武器嗎？因為沒想到德麗莎外傳這麼快要結束了，擔心是不是也有其他該拿的東西也快錯過了...
",2017-10-24 08:06:06,454,0,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,極度邊緣,"
苗刀 雷妖跟雷魂那個比較適合給八重當過度用的?
",2017-10-24 20:25:43,455,0,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,a2254781,倩影何尋,"
請問小的目前是日版玩家在等級上因為過低角色都強不起來請問練等該打什麼關卡最快呢
",2017-10-24 20:40:52,456,0,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,vanilla1004,白蘭地紅茶,"
剛入坑兩天的新手雖然有爬了一些文 不過看的有點亂@@ 如果是蠢問題先道歉了因為很喜歡世界第一可愛 還是用了櫻傻開局不過沒有本體的櫻花誓約似乎會差很多 所以打算存石來抽照我目前理解起來標準補給應該是一般抽池（沒有期間限定的東西）精準是裝備的pick up（?） 擴充是角色pick up（?）精準疑似一段時間會換 所以我要等輪到櫻花誓約再抽嗎？  謝謝～
",2017-10-24 23:11:36,457,0,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,shin84211,TAKI,"
聖痕分解選擇:(需要分解3個)重複: 紅耳上  開普中  莎比下未重複: 伏羲上 伏羲下 牛頓中  真田上  真田下p.s.如果方便還請說明順序及理由，感謝大佬幫忙orz 
",2017-10-26 15:16:25,458,0,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pahk20069,工口熊,"
請問這遊戲好玩嗎? 課跟不課會差很遠?剛開始玩 請問玩哪個服好
",2017-10-26 20:42:47,459,0,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,nameless1012,瑠衣,"
手上有s8 武器有結晶下期up虛無要抽嗎?還是繼續存石等冰刀出?
",2017-10-27 02:05:19,460,0,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,台版不熟喔 抱歉,2017-10-16 22:32:10,441,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,tanshunchih,ANYAI,前者 洗出來的是隨機的(所以有可能)後者 你可以問問看愛醬,2017-10-16 23:15:21,442,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,一定是兩個一起洗 除非你運氣好又洗到一模一樣的能力,2017-10-16 23:32:32,442,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,明白了感謝回答,2017-10-17 07:01:38,442,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,第一個應該是補充卷… 2，3的是拿來賣的吧,2017-10-17 20:43:22,444,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,補給卷才對,2017-10-17 20:43:46,444,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,青山院病子大大 這補充捲要抽甚麼的??我找好久了,2017-10-17 23:12:34,444,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,ホリマーク限定補給…ホリマーク是吼姆？ 因為我只是看文字說明的,2017-10-18 07:14:03,444,4,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,還是等有玩日版的解答吧（汗,2017-10-18 07:15:42,444,5,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,j632666,夏o秋澄,第一個是限定抽的 現在沒有,2017-10-18 12:19:07,444,6,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,bguccy,凍骨,限定補給=擴充補給，就是一般出新角色後，額外多出來的單獨抽少數幾隻角色的那種，日服剛好要開勿忘復刻，沒保底不用抽10的倍數,2017-10-18 13:16:36,444,7,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,yoyo1487,ヽ(。ゝω・)ノ,後面兩個拿來紀念的,2017-10-19 14:43:49,444,8,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,yoyo1487,ヽ(。ゝω・)ノ,你要說猶大是主體OK  連物忘都一起講下去只是搞笑而已,2017-10-19 14:44:43,445,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,yoyo1487,ヽ(。ゝω・)ノ,日版? 失敗的畫面貼來看看,2017-10-19 15:53:13,446,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,tanshunchih,ANYAI,日版是不綁定的 請把引寄碼記下來,2017-10-19 17:17:09,447,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,tanshunchih,ANYAI,引寄碼就是該綁定帳號的帳號密碼,2017-10-19 17:17:34,447,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,有下載play遊戲的app嗎？,2017-10-19 17:44:28,447,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,tanshunchih,ANYAI,有寫啊 QOO,2017-10-19 17:46:29,447,4,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,不是...,2017-10-19 17:48:46,447,5,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,我也是用Qoo,2017-10-19 17:48:55,447,6,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,可是之前綁定時他要我在play商店的play遊戲,2017-10-19 17:49:26,447,7,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,tanshunchih,ANYAI,那我不知道了,2017-10-19 17:52:49,447,8,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,要用日本版的google play?,2017-10-19 19:04:00,447,9,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,不用,2017-10-19 19:48:19,447,10,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,那我登入要用進入遊戲的編號，還是遊戲裡的id,2017-10-19 21:21:46,447,11,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,日版不是綁定好，就能直接登了嗎？,2017-10-19 21:30:24,447,12,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,嗯嗯，登入帳號是全數字，還是包含英文那個,2017-10-19 21:37:42,447,13,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,對,2017-10-19 21:44:51,447,14,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,？？是那個大大,2017-10-19 22:02:01,447,15,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,喔…看太快 以為你說登入帳號是有數字跟英文,2017-10-19 22:12:27,447,16,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,我記得沒有登入帳號啊,2017-10-19 22:13:04,447,17,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,應該說帳號就是你play商店的帳號,2017-10-19 22:13:26,447,18,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,？？,2017-10-19 22:37:04,447,19,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,日版的？,2017-10-19 22:37:10,447,20,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,...我真的不想解釋了,2017-10-20 06:10:00,447,21,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,日版有些遊戲可以聯動googlegame帳號，會有些成就之類的，但google的那個不算是遊戲帳號,2017-10-20 15:30:23,447,22,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,通常的情況下日本遊戲的帳號是遊戲ID+引繼碼，而引繼碼要在遊戲內申請（發行）,2017-10-20 15:32:36,447,23,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,所以你的情況極有可能是綁了google play帳號（成就），而不是綁了遊戲帳號（玩家資料）,2017-10-20 15:35:23,447,24,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,結與晶,2017-10-20 00:23:44,448,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,照你這樣講我會推沙皇中 持續輸出型角色比較不適合貓上,2017-10-20 20:33:07,449,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,我覺得可以阿  山吹雪地都很強力 銀狼比較ㄏㄏ 黑板鴨很帥也很強,2017-10-20 20:33:34,450,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,john70067,Ｗ。Ｗ。Ｊ。Ｄ,雪地怎麼用？可以當打手嗎？,2017-11-01 11:32:46,450,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,沒ss前都偏輔助控場 ss後輸出大幅提升當主力,2017-11-01 12:15:55,450,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,jack88140,幹勁絕緣,抽到的四星武重複怎麼辦，都練嗎？還是只留一把集中培養另一把分解？,2017-10-21 13:41:25,451,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,abcohmy,(茶,銀狼隨便一把武器都可 反正是輔助...重複的話看你是重複哪把...,2017-10-21 14:57:29,451,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,vincent20062,初霜,應該和台版一樣啦...用台版來解釋的話就是可以增加每日耀日關的戰鬥次數 還有金幣關的次數,2017-10-22 10:04:34,452,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,嗯嗯？？為何不能按啊大大,2017-10-22 15:24:09,452,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,在關卡旁有加號可以按,2017-10-23 11:26:51,452,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,t87ay277,無名,感恩！！,2017-10-23 11:31:56,452,4,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,應該是錯覺 只是修正的動作讓你覺得有變快,2017-10-23 11:26:36,453,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,起源不用特別肝 等1.8版本更好換,2017-10-24 23:29:10,454,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,板鴨山吹先S不虧 之後可以開始養雪地 戰車也可以弄到S,2017-10-24 23:29:41,454,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,強力的腳色有 武器也有 可以開始往畢業聖痕拚 薛丁格上 普朗克系列等等 看你想先拚誰畢業 勿忘的話還是要先冰刀比較好,2017-10-24 23:30:54,454,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,karlzw,米斯特白,ヴァミリオの噓空行者想請問大大，台版1.8可能要等多久? 陸版好像隔了兩個月,2017-10-25 15:42:28,454,4,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,至少也要等1個月多吧 台版可能會晚一點 記憶戰場真的蠻難的,2017-10-25 16:29:30,454,5,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,karlzw,米斯特白,好的，謝謝噓空大,2017-10-25 20:44:05,454,6,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,jack88140,幹勁絕緣,感謝噓空大大！！,2017-10-26 03:01:03,454,7,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,電魂,2017-10-24 20:34:52,455,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,花多少體，就拿多少經驗值，沒有訣竅，就是買體,2017-10-24 20:44:04,456,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,沒有蠢問題 只有蠢回答,2017-10-24 23:31:11,457,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,標準是除了覺醒的腳色沒有 其他都有 保底是A以上女武神,2017-10-24 23:32:01,457,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,精準是除了角色相關都有 畢業武器聖痕都抽這裡 保底4星武器or聖痕,2017-10-24 23:32:40,457,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,擴充是臨時性的角色up 通常該池約4~6隻角色 1S+其他都A 沒有4星武器or聖痕(所以標準是有機會抽到 但不算保底) 保底一樣A以上女武神,2017-10-24 23:34:02,457,4,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,不過差別是說 標準精準的保底都會存著 不會隨池的內容物變動or更新重製 擴充的保底就是每次獨立的 這次沒用掉下個擴充池就是重新開始算,2017-10-24 23:34:53,457,5,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,如果喜歡櫻花誓約是可以抽 如果純論強度的話我是不推 看你是抽好看的還是抽強度的 強度我只推猶大誓約,2017-10-24 23:35:41,457,6,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,vanilla1004,白蘭地紅茶,了解 ！ 非常感謝！ 所以我是等精準的本期目標輪到櫻花/猶大再抽囉,2017-10-25 00:06:43,457,7,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,vanilla1004,白蘭地紅茶,櫻花or猶大我再研究一下0.0 謝謝～,2017-10-25 00:07:15,457,8,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,shin84211,TAKI,目標貓上，所以猶豫是否把伏羲上給淘汰,2017-10-26 15:45:51,458,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,伏羲跟真田不建議拆，尤其有兩件套，牛頓中是可以無懸念拆掉,2017-10-26 17:42:45,458,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,shin84211,TAKI,彌梨七還需要兩個，有推薦嗎?,2017-10-26 20:35:38,458,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,沙比下有重複的話，我會拆，畢竟現在的冰傷角就s8一個,2017-10-26 22:02:21,458,4,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,未來會不會出新的不清楚，不過1.8也沒有出，以目前來說，多一個沙比下完全是多餘的,2017-10-26 22:03:43,458,5,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,而且你可以先觀望，不是垃圾屋一開你就能換到你要的聖痕,2017-10-26 22:05:20,458,6,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,垃圾屋裡面的東西是隨機出的，而且大部分好用的聖痕出的機率還被設定的很低,2017-10-26 22:06:29,458,7,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,你要的貓上，在陸服統計出率只有1.4%左右,2017-10-26 22:08:14,458,8,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,shin84211,TAKI,彌梨七感謝回復orz我會再慢慢思考的,2017-10-26 22:13:26,458,9,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,伏羲上喔 你是要給勿忘貓上的話拆沒問題,2017-10-27 22:09:08,458,10,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,真田我一直都覺得蠻共鳴的 反正用不到的都先解鎖放著 以防哪天突然刷到你很想要的沒共鳴換,2017-10-27 22:09:48,458,11,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,至於耳紅上有多不虧 開普也是 莎比下有多可以考慮分解 不過莎比2套件蠻強力的 可以留著一個給輔助用之類ㄉ,2017-10-27 22:11:38,458,12,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,shin84211,TAKI,ヴァミリオの噓空行者感謝分析，我也覺得真田套就是食之無味棄之可惜；但又因其只是缺乏適合載體而本身素質還是不錯的，怕之後出了合適的角色會後悔=口=,2017-10-28 00:15:34,458,13,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,jack88140,幹勁絕緣,七百一件裝，角色身上要四件，四件要剛好能湊成對角色有效用的,2017-10-27 04:42:36,459,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,jack88140,幹勁絕緣,"除了月卡1:14, 首儲每個價位1:4, 一般價位水晶1:2",2017-10-27 04:43:38,459,2,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,jack88140,幹勁絕緣,根本超貴,2017-10-27 04:43:52,459,3,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,pokemon3721,明千里,月卡的課金體驗最好,2017-10-27 07:56:51,459,4,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,s940255880,胖精精,有課月卡，中期開始打深淵，一個月可以十抽保底一次，其實這遊戲越到後面你會越想課金(聖痕裝備),2017-10-30 18:47:16,459,5,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,你是要強化勿忘的話唯一等冰刀,2017-10-27 22:11:58,460,1,https://forum.gamer.com.tw/C.php?page=23&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:33
,7bbd049b-db83-11ea-a563-3252cbf33464,blacket,邪狂怪叔,"
請問一下活動商店的角色兌換券是永久的嗎?還是只有在此次活動四件服裝到期後就消失了因為四隻都沒有所以很苦惱
",2017-10-28 01:35:37,461,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,xbox395,手工製作,"
想問一下關於火傻的討論在版上好像比較少？試問官方推薦的配置合適嗎？
",2017-10-30 15:00:20,462,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
