qkckck,鍊金見習生阿光,"
從79抽倒數至49抽出，30抽出貨但多抽9抽因為最後一次是10連（就是10連第一抽就跳理律），這次擴充抽39＋送的擴充卡一抽＝40抽10抽精A出瓦爾特下，再10抽恆霜之斯卡蒂5單抽後出真理之鑰後來10抽出綠帽上，10抽出瓦爾特楊中10抽出11th聖遺書，3抽出卡蓮中，10抽出瓦爾特下，一次10連再瓦爾特下，最後解體綠帽上許願出瓦爾特上至此單s理律畢業
",63 樓,2019-08-20 06:43:29,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Pkmanhi0,夜冥,"
首先十抽中瓦爾特下購買兩個禮包十抽理律兩次十抽畢業套齊
",64 樓,2019-08-20 22:31:47,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Timmycheng85,MrTJ,"
十抽中好爽
",65 樓,2019-08-21 12:45:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
BrandonYen37,毛哥,"
前天有石可以抽一次擴充，心想應該不會中，隨他去吧～結果就中了...無心流果然厲害
",66 樓,2019-08-26 19:07:29,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
dado9999,痕,"
第一支擁有畢業整套的角色理律 共43抽中獎聖痕 精準20抽齊武器 是回到擴充武器第10抽中.......非洲，我來旅遊拉!!!
",67 樓,2019-08-29 12:01:35,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Corleone666,Sniper_Elite,"
神恩好用嗎?
",68 樓,2019-09-08 16:07:24,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
syliuandroid,沒錢課金,"
為甚麼前陣出理律時都抽不出來，現在單抽就出呢(つД`)
",69 樓,2019-09-09 15:25:36,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
sally1995723,小❤語,"
原來真的有十抽出2S和3S的可能 
",70 樓,2019-09-09 21:33:17,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
hanks5561,代號竹鼠,"
從精準up歪到擴充下架  反而是沒up時抽到專武了  終於可以開始標配33抽了
",71 樓,2019-09-11 04:37:15,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
syliuandroid,沒錢課金,"
wwwww
",72 樓,2019-09-11 07:35:11,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Opas1479,如果我是你,"
半小時41抽6紫，紫苑畢業 (・∀・)
",73 樓,2019-10-02 22:56:33,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
前18抽卡夫卡下跟極夜之黑卡蒂。後面30抽全歪，鬼角，貝多芬中，龍刀然後再8單抽出卡夫卡上之後3次10連第一次出貓樂下，第二出卡夫卡上，最後出卡夫卡中，總計86抽9紫，紫苑畢業
",74 樓,2019-10-04 10:34:17,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kime00720,kime00720,"
在公司大廳沙發上抽的..
",75 樓,2019-10-07 17:52:18,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
crazyman1234,FateL0ve,"
41抽一套
",76 樓,2019-10-08 11:36:08,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
wz0505zw,無糖綠,"
50抽
",77 樓,2019-10-25 15:15:44,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
syliuandroid,沒錢課金|ω•`),"
( • ̀ω•́ )✧
",78 樓,2019-10-31 16:57:01,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Chen65384809,IOS国服混子,"
十连3NEW，佐罗刚好一套，残火劫灭到手，爆炸爽，国服IOS欧皇在此。后面泰勒斯刚好一套，50连血赚！
",79 樓,2019-11-05 17:12:00,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
yangisbad501,櫻洛雨,"
不!可!思!議! 我真的驚了
",80 樓,2019-11-10 22:42:49,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
casir25010,辣椒導車,"
 10抽出貨啦
",81 樓,2019-11-15 00:07:24,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Corleone666,Sniper_Elite,"
2800水就中可惜沒水抽聖痕ˊˋ還得抽玫瑰之吻
",82 樓,2019-11-15 14:19:28,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
sking61960,希兒・フェレライ,"
12抽抽到角色[21張卡]50抽畢業~[精準中了武器和三個下一個中，拿下換上畢業~]
",83 樓,2019-11-15 14:36:06,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
danny89819,你的id真的很噁心,"
一張擴充卡加2次十抽精準卡就畢業了.... 第一次十抽抽到上
",84 樓,2019-11-15 23:33:39,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
vava61411,螺善嚴極限突破,"
事情是這樣的本人抽抽時有搭配BGM的習慣  最近是一直在用JOJO第五部處刑曲不過這次抽的希兒是雙重人格  所以我用...在聽到嘟嚕嚕嚕嚕嚕的時候按下去(   ﾟдﾟ)   。。。(っд⊂) 揉揉(；  ﾟДﾟ)  。。。(っД⊂) 揉揉揉揉…………..….... (´◓3◔`)嘟嚕嚕嚕嚕嚕嚕嚕嚕
",85 樓,2019-11-16 11:04:34,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Gsrush,Andy,"
 十抽畢業 太港動了吧嗚嗚
",86 樓,2019-11-16 18:26:44,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
a36682698,佐藤和真,"
 我也有這一天
",87 樓,2019-11-17 10:45:38,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
jcla2489,西伯利亞,"
雖然沒有要曬卡但是不知道為什麼每次看到曬卡串 都會有種特別療癒的感覺
",88 樓,2019-11-18 01:38:47,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ms890207,飛天水龍,"
為了希兒特地存的帳號好了，心願已了，開始認真玩
",89 樓,2019-11-19 18:28:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
y44u44i44,源太,"
想不到我也會有在這裡發文的一天...光速點走了 沒能拍下大圖QAQ
",90 樓,2019-11-29 19:41:38,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
一次十連抽想要來一把劫滅結果沒中但給四紫，本池性價比不錯，真要嫌的话就是放佐羅而不是卡夫卡。第二次抽10連前也就是10連出四紫再5單抽再出殘火，後來一次10連第二抽出殘火，再補2抽小保底又是殘火，最後7單抽總算出劫滅即總共34抽出8紫，迪，泰中，殘火*4,破曉者，劫滅。平均5出1紫。家園補給之前5單抽還沒用掉首25抽本想抽神恩集成60碎，沒想到一次10連出勿忘，這些碎夠我把勿忘升2s 遠古意志可以改換櫻桃炸彈碎片了。（15抽就用掉了首25抽必S) 
",91 樓,2019-12-03 06:15:30 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
xxx1569,阿噗拉鼻孔逼逼布逼逼,"
 .....
",92 樓,2019-12-02 12:55:26,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
morris7013,風之殤,"
阿母⋯⋯哇出運啊！！10連5紫...難以想像39抽12紫竟然還沒劫滅！泰勒絲都來3套了...哇勒
",93 樓,2019-12-03 09:59:37,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
jet20147,汪汪,"
沒有運氣這麼扯過的存完一單直接畢業這大概是我最速畢業的一次了
",94 樓,2019-12-24 20:22:43,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
c22690053,夜羽,"
十抽出貨。
",95 樓,2020-01-24 13:47:00,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
andymai91059,檸檬貓,"
十抽兩張
",96 樓,2020-01-24 23:29:16,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
lovelindsay,雪名皇,"
用了十六還是十七張卡，在自選精準抽到了瓦爾特·楊的上和中，讚啦！～
",97 樓,2020-01-25 23:47:27,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
a3139175,淺雨,"
 新手運
",99 樓,2020-02-14 12:17:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
第一次10連的第3抽就出雲墨丹心，聽崩3rd符華印象曲千年之羽邊抽。還是再聽千年之羽的情況下一次精準10連出專武入手再一次精準10連2紫聖痕下，但另一個卻是赫朗格尼爾只不過人偶伏曦非洲了94抽才出整卡 之後為了集齊戍邊又花了69抽才齊冰大劍*2，血手聖徒，百鳥問天，袖纏雲＋戍邊一套，莎士比亞上，佐羅下89抽10紫早知道這樣難抽就老葉葉牛給雲墨丹心就好
",100 樓,2020-02-22 13:31:15 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
fongchingwu,VioletBlues,"
花不到2w水就畢業(有2000是家園)看來愛倫坡、卡夫卡不可能抽到整套了
",101 樓,2020-02-14 23:04:51,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
hanks5561,我好了  我明白,"
沒特別存石，意外上仙下凡 八月抽到理律之後終於有新s了，然而裝備...
",102 樓,2020-02-19 16:57:07,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
c22690053,夜羽,"
無聊抽一次元宵，結果歪了@@至少德麗殺不用再拿廉價十字架了。
",103 樓,2020-02-20 08:41:30,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
belongs520,唯獨愛尼o,"
靠著每日登入100顆水晶竟然.....一抽入魂 感謝崩崩崩 
",104 樓,2020-02-20 12:15:17 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
si303311,零式殺手,"
第一次抽擴充真香這就是新手運阿
",105 樓,2020-02-21 02:50:16 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
p22127656,韋恩,"
想說只有5張人偶卡索性就單抽結果...
",107 樓,2020-02-29 06:01:31,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kobt9566328,邱欸,"
 想說代幣有多就去買家園補給，5抽也出太好，剛回歸就給這麼佛 
",108 樓,2020-02-29 08:44:53,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
erikchang76,秋風,"
10抽出了五個四星給大家C一下，祝大家都單抽抽到想要的東西PS.百抽保底S角真的在100抽出來了（QAQ
",109 樓,2020-03-02 19:40:10,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
lf2tim,FlyhOuOb,"
來個另類曬保底？沒有 還好差3抽才保底（？？？） 
",110 樓,2020-03-04 12:10:43,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ragnarok2008,日日_台灣P,"
想說課個禮包加快希兒旗袍的進度五抽畢業
",111 樓,2020-03-09 04:50:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
c24234595,白目兔子,"
這很微妙....50抽的最後10抽...終於有劫滅...但兩把就....
",112 樓,2020-03-11 07:32:40,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Gostrider233,流星昇龍,"
你看這姬子阿姐多寵我
",113 樓,2020-03-13 22:52:13,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Frank148237,我的GG快要笑出來了,"
我只是十抽試個手氣而已....  我要聖痕啊啊啊啊啊
",114 樓,2020-03-14 07:10:37,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
c22690053,夜羽,"
看在雙生的份上，給一次十抽
",115 樓,2020-03-14 13:02:42,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
lok1024yu,思雨,"
35抽 4武器箱(1火1雷2物理) 1個盲箱 1個石川下 1個女媧上 1個女媧下 連補底盲箱出了兩枚不一樣的 正好是想要的 超讚
",116 樓,2020-03-15 22:16:27,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
MDoaornk12,立風,"
總感覺這池很會出自選箱，是我的錯覺嗎？剛好我沒有磁爆 殘火之鳶 童謠 黑卡蒂 神殞劍這些全部拿來補洞
",117 樓,2020-03-17 22:43:52,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
apple45469,Michael,"
公會說周邊活動要提早關，想說就把關方打折的10張補給卡抽掉吧...結果這機率嚇死我啊...周邊還拿到我比較想要的滑鼠墊...這10張補給下去...超值
",118 樓,2020-03-18 01:14:43,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qazqweedccxz,秋月丶,"
  剛好每月重置買2張夠10抽.
",119 樓,2020-04-02 23:49:38,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
peter2003090,Bonheur雪,"
剛好抽到想要的...就只有10抽一次。
",120 樓,2020-04-08 14:26:49,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kk987113,Nwad,"
額...已經搞不清楚這是歐還是非了
",121 樓,2020-04-10 02:22:26,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ryan10647,貳二TwoTwo,"
一把給黑希一把給幻海剩下那把到底該不該拆…
",122 樓,2020-04-11 02:40:11,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
chiou1213,英雄菲利浦,"
5抽帶走 請叫我神選之人
",123 樓,2020-05-01 18:44:28,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
leo15675,leo,"
整個歐爆 ，單抽出神恩，第6抽服裝  
",124 樓,2020-05-08 21:58:56 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
andymai91059,檸檬貓,"
版本更新的家園補給卡三張就抽出來了，原本以為無緣這個角色
",125 樓,2020-05-15 07:54:25,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kaka2013,耳目一新,"
20抽，第一次抽到連續4張人物卡，但已沒水晶了。
",127 樓,2020-05-15 13:03:25,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
choysadam522,乂夜乂,"
單抽聽到解鎖成就的聲音時真爽
",129 樓,2020-05-19 03:03:04 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
creepr,惡靈烏爾,"
雖然單抽就出了，可是沒裝備qaq
",130 樓,2020-05-20 18:27:12,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Jilhome,Jil,"
被月魄呆鵝吸引準備入坑,因為就是想抽到月魄後再入坑,結果這幾天都一直在創新帳號刷首抽,今天又奮戰了兩個帳號共花了4個多小時,然後這個帳號的十抽毫不意外的也爆死了,後來發現還剩265水晶,於是就隨便挑戰一個關卡再拿到15水晶湊到最後一抽,原本以為抽完這個帳號也準備廢了,結果 :正式入坑,請各位前輩多多指教了. ^^ 
",132 樓,2020-05-21 02:06:04 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
jjackky,jjackky,"
 抱歉了各位 101抽
",133 樓,2020-05-24 19:40:29,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Rrasar,&HisNameIs,"
差個武器
",134 樓,2020-05-25 22:09:37,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
enix625,enix625,"
好像有點歐
",135 樓,2020-05-26 20:46:03,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
k040034k,天羽斬,"
這是魔法嗎？(≧▽≦)
",136 樓,2020-05-27 00:37:51,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
hn88680320,小軒,"
我看到這幕差點吐血 我要聖痕你給我來兩個這個什麼意思 更重要的是我已經有了... 
",137 樓,2020-05-27 13:05:07,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
sniper82827,sniper827,"
這應該比曬抽卡還要
",138 樓,2020-06-05 01:36:02,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Jyun119119,角落畫圈圈-失蹤人口,"
3抽總共51抽
",139 樓,2020-07-10 17:03:47,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
c22690053,夜羽,"
兩抽雖然之前為了拼保底弄到剩24抽，結果不用了。希望段考別GG
",140 樓,2020-07-10 17:53:17,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kindkd0931,雷,"
雷律前先來個彼岸…超香der不抽嗎？再加兩三抽把武器也帶回家了
",141 樓,2020-07-17 22:07:34 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
bguccy,凍骨,"
ಠ◡ಠ這週商店沒有S
",142 樓,2020-07-20 11:27:31,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Jilhome,Jil,"
剛剛玩單抽抽到的 :不過對這隻完全沒概念>_<||算是希兒的昇級版嗎@@?
",143 樓,2020-07-27 14:01:01,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
a32334151,YK_123,"
後崩這麼好賺水晶的嗎
",144 樓,2020-07-29 21:40:29 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
