BOPOMOFO,authorId,authorName,content,floor,time,title
"[['\n'], ['ㄩㄝˋ'], ['ㄎㄚˇ'], ['ㄡ'], ['ㄓㄡ'], ['ㄨㄢˊ'], ['ㄐㄧㄚ'], [' LVL 21'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄧㄡˇ'], ['ㄉㄚˋ'], ['ㄍㄞˋ'], ['7'], ['ㄔㄡ'], ['ㄉㄜ˙'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], [','], ['ㄗˋ'], ['ㄨㄣˋ'], ['ㄖㄣˊ'], ['ㄆㄧㄣˇ'], ['ㄅㄨˋ'], ['ㄘㄨㄛˋ'], ['('], ['ㄇㄡˇ'], ['ㄧㄣ'], ['ㄧㄤˊ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄔㄨˊ'], ['ㄨㄞˋ'], ['._.'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄐㄩㄝˊ'], ['ㄙㄜˋ'], ['ㄧㄡˇ'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄋㄚˋ'], ['ㄙㄢ'], ['ㄍㄜˋ'], [','], ['ㄏㄞˊ'], ['ㄧㄡˇ'], ['ㄑㄧㄤˊ'], ['ㄒㄧˊ'], ['ㄏㄜˊ'], ['ㄒㄩㄝˋ'], ['ㄙㄜˋ'], ['ㄑㄧㄤˊ'], ['ㄒㄧˊ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['ㄨㄛˇ'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄆㄟˋ'], ['ㄙㄢ'], ['ㄒㄧㄥ'], ['ㄠˋ'], ['ㄊㄨㄛ'], ['ㄨㄟˊ'], ['ㄌㄚ'], ['ㄕㄤˋ'], ['ㄒㄧㄚˋ'], ['ㄏㄞˊ'], ['ㄧㄡˇ'], ['ㄙㄢ'], ['ㄒㄧㄥ'], ['ㄚ'], ['ㄊㄧˊ'], ['ㄌㄚ'], ['ㄓㄢˋ'], ['ㄔㄜ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['ㄐㄧㄡˋ'], ['ㄕˋ'], ['ㄏㄢˋ'], ['ㄋㄚˋ'], ['ㄕㄤˋ'], ['ㄒㄧㄚˋ'], ['ㄆㄟˋ'], ['ㄌㄨㄥˊ'], ['ㄇㄚˇ'], ['ㄓㄨㄥ'], ['ㄒㄩㄝˋ'], ['ㄙㄜˋ'], ['ㄨㄛˇ'], ['ㄅㄨˋ'], ['ㄓ'], ['ㄉㄠˋ'], ['ㄧㄥ'], ['ㄅㄨˋ'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄌㄧㄢˋ'], ['...'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄧㄡˇ'], ['ㄐㄧˇ'], ['ㄍㄜˋ'], ['ㄉㄧˋ'], ['ㄧ'], ['ㄊㄧˇ'], ['ㄌㄧˋ'], ['ㄍㄞ'], ['ㄈㄤˋ'], ['ㄗㄞˋ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['ㄉㄧˋ'], ['ㄈㄤ'], ['ㄨㄛˇ'], ['ㄍㄞ'], ['ㄍㄟˇ'], ['ㄒㄧㄣ'], ['ㄉㄜ˙'], ['ㄨㄞˋ'], ['ㄔㄨㄢˊ'], ['ㄚ'], ['ㄊㄨㄟ'], ['ㄓㄨˇ'], ['ㄒㄧㄢˋ'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄉㄚˇ'], ['ㄎㄨㄣˋ'], ['ㄋㄢˊ'], ['ㄕㄨㄚ'], ['ㄙㄨㄟˋ'], ['ㄆㄧㄢˋ'], ['ㄉㄧˋ'], ['ㄦˋ'], ['ㄗㄨㄢ'], ['ㄕˊ'], ['ㄖㄨˊ'], ['ㄏㄜˊ'], ['ㄩㄥˋ'], ['ㄨㄛˇ'], ['ㄍㄞ'], ['ㄔㄡ'], ['ㄅㄧㄠ'], ['ㄓㄨㄣˇ'], ['ㄚ'], ['ㄒㄧㄣ'], ['ㄐㄧㄠˇ'], ['ㄔˊ'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄐㄧㄥ'], ['ㄓㄨㄣˇ'], ['...'], ['ㄗㄨㄟˋ'], ['ㄏㄡˋ'], ['ㄒㄩㄝˋ'], ['ㄙㄜˋ'], ['ㄓˊ'], ['ㄉㄜ˙'], ['ㄧㄤˇ'], ['?'], ['ㄒㄧㄝˋ'], ['ㄒㄧㄝˋ'], ['\n']]",RoyLamYatLon,丫朗,"
月卡歐洲玩家 LVL 21目前有大概7抽的水晶,自問人品不錯(某陰陽遊戲除外._.目前角色有基本那三個,還有強襲和血色強襲的話我目前配三星奧托維拉上下還有三星阿提拉戰車的話就是漢娜上下配龍馬中血色我不知道應不應該練...問題有幾個第一體力該放在甚麼地方我該給新的外傳阿推主線還是打困難刷碎片第二鑽石如何用我該抽標準阿新角池還是精準...最後血色值得養?謝謝
",358 樓,2017-08-17 17:50:16,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄊㄞˊ'], ['ㄅㄢˇ'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], [' '], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄓㄤˇ'], ['ㄑㄧㄡˊ'], ['ㄧ'], ['ㄨㄟˋ'], ['ㄉㄠˇ'], ['ㄕ'], ['ㄉㄞˋ'], ['ㄉㄞˋ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['\n']]",goodpi125,+0,"
台版萌新 上線時間長求一位導師帶帶聯機
",392 樓,2018-03-07 13:06:15,台/陸/日師徒招募集中串
"[['\n◈\u3000──>>'], ['ㄉㄧˋ'], ['ㄈㄤ'], ['ㄉㄜ˙'], ['ㄇㄠ'], ['ㄒㄧ'], ['ㄒㄩ'], ['ㄧㄠˋ'], ['ㄊㄨˊ'], ['ㄦˊ'], ['ㄉㄚˋ'], ['ㄊㄨㄟˇ'], ['<<──\u3000◈──────────────────'], ['ㄏㄨㄢ'], ['ㄧㄥˊ'], ['ㄑㄧㄣˊ'], ['ㄇㄧㄢˇ'], ['ㄕㄤˋ'], ['ㄐㄧㄣˋ'], ['ㄉㄜ˙'], ['ㄊㄨˊ'], ['ㄦˊ'], ['ㄉㄞˋ'], ['ㄌㄧㄢˋ'], ['ㄘㄞˋ'], ['ㄋㄧㄠˇ'], ['ㄇㄠ'], ['ㄒㄧ'], ['ヾ(´￢｀)ﾉ☩ '], ['ㄇㄟˇ'], ['ㄖˋ'], ['ㄔㄨ'], ['ㄇㄟˊ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['：'], ['ㄕㄤˋ'], ['ㄅㄢ'], ['ㄖˋ'], ['（'], ['ㄕㄣ'], ['ㄧㄝˋ'], ['12'], ['ㄉㄧㄢˇ'], ['ㄓˋ'], ['ㄌㄧㄥˊ'], ['ㄔㄣˊ'], ['4'], ['ㄉㄧㄢˇ'], ['）☩'], ['ㄐㄧㄚˋ'], ['ㄖˋ'], ['ㄗˋ'], ['ㄧㄡˊ'], ['（'], ['ㄨˇ'], ['ㄏㄡˋ'], ['4'], ['ㄉㄧㄢˇ'], ['ㄓˋ'], ['ㄌㄧㄥˋ'], ['ㄧ'], ['ㄊㄧㄢ'], ['ㄌㄧㄥˊ'], ['ㄔㄣˊ'], ['4'], ['ㄉㄧㄢˇ'], ['）──────────────────✓'], ['ㄊㄨˊ'], ['ㄦˊ'], ['ㄋㄥˊ'], ['ㄏㄨˋ'], ['ㄉㄨㄥˋ'], ['/'], ['ㄐㄧㄠ'], ['ㄌㄧㄡˊ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄍㄥˋ'], ['ㄏㄠˇ'], ['ㄧㄛ'], ['，'], ['ㄒㄧㄝˊ'], ['ㄉㄧㄠˋ'], ['Hen'], ['ㄑㄧㄥ'], ['ㄙㄨㄥ'], ['✓──────────────────'], ['ㄙㄡ'], ['ㄒㄩㄣˊ'], ['ID：11084388'], ['ㄑㄧ'], ['ㄉㄞˋ'], ['ㄨㄣ'], ['ㄖㄡˊ'], ['ㄊㄨˊ'], ['ㄦˊ'], ['ㄓㄠˋ'], ['ㄍㄨˋ'], ['ㄒㄧㄠˇ'], ['ㄒㄧㄠˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄈㄨˊ'], ['ㄨˋ'], ['ㄧㄡˇ'], ['ㄙㄢ'], ['ㄅㄞˇ'], ['ㄊㄧㄠˊ'], ['ㄒㄧㄢˋ'], ['，'], ['ㄖㄣˋ'], ['ㄏㄜˊ'], ['ㄧ'], ['ㄊㄧㄠˊ'], ['ㄒㄧㄢˋ'], ['ㄉㄡ'], ['ㄨㄟˋ'], ['ㄋㄧˇ'], ['ㄐㄧㄝ'], ['ㄊㄧㄥ'], ['(￣￢￣)＞──────────────────'], ['ㄏㄟ'], ['ㄧㄚ'], ['Hen'], ['ㄅㄤˋ'], ['(*´﹃`)\n']]",siuchung7720,猫希喲,"
◈　──>>地方的猫希需要徒兒大腿<<──　◈──────────────────歡迎勤勉上進的徒兒帶練菜鳥猫希ヾ(´￢｀)ﾉ☩ 每日出沒時間：上班日（深夜12點至凌晨4點）☩假日自由（午後4點至另一天凌晨4點）──────────────────✓徒兒能互動/交流時間更好喲，協調Hen輕鬆✓──────────────────搜尋ID：11084388期待溫柔徒兒照顧小小師傅服務有三百條線，任何一條線都為你接聽(￣￢￣)＞──────────────────黑鴨Hen棒(*´﹃`)
",393 樓,2018-03-07 14:44:31,台/陸/日師徒招募集中串
"[['\n'], ['ㄨㄛˇ'], ['ㄒㄧㄤˇ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄉㄚˋ'], ['ㄉㄚˋ'], ['ㄌㄧㄢˊ'], ['ㄒㄧㄢˋ'], ['ㄓㄨㄥ'], ['ㄉㄜ˙'], ['QTE'], ['ㄧㄠˋ'], ['ㄗㄣˇ'], ['ㄇㄜ˙'], ['ㄔㄨˋ'], ['ㄈㄚ'], ['ㄅㄚˇ'], ['ㄐㄧㄥ'], ['ㄏㄨㄚˊ'], ['ㄑㄩ'], ['ㄆㄚˊ'], ['ㄨㄢˊ'], ['ㄌㄜ˙'], ['ㄧㄝˇ'], ['ㄇㄟˊ'], ['ㄎㄢˋ'], ['ㄉㄠˋ'], ['QQ\n']]",f880707,栗子,"
我想請問一下大大連線中的QTE要怎麼觸發把精華區爬完了也沒看到QQ
",359 樓,2017-08-18 09:43:00,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄠˇ'], ['ㄉㄧˋ'], ['ㄒㄧㄤˇ'], ['ㄑㄧㄥˇ'], ['ㄐㄧㄠˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], [' '], ['ㄨㄛˇ'], ['ㄍㄤ'], ['ㄍㄤ'], ['ㄅㄚˇ'], ['ㄉㄧㄢˇ'], ['ㄕㄨˋ'], ['ㄔㄨˇ'], ['ㄐㄧㄣˋ'], ['mtcard'], ['ㄉㄜ˙'], ['ㄓㄤˋ'], ['ㄏㄠˋ'], [' '], ['ㄖㄢˊ'], ['ㄏㄡˋ'], ['ㄩㄥˋ'], ['ㄧㄝˋ'], ['ㄕㄣˊ'], ['ㄉㄥ'], ['ㄖㄨˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄒㄧㄤˇ'], ['ㄐㄧㄣˋ'], ['ㄒㄧㄥˊ'], ['ㄓㄨㄢˇ'], ['ㄧˊ'], ['ㄉㄢˋ'], ['ㄊㄧㄠˋ'], ['ㄔㄨ'], ['ㄒㄧㄚˋ'], ['ㄇㄧㄢˋ'], ['ㄓㄜˋ'], ['ㄍㄜˋ'], ['ㄎㄨㄤ'], ['ㄎㄨㄤ'], ['（'], ['ㄕㄡˇ'], ['ㄐㄧ'], ['ㄆㄞˊ'], ['ㄅㄢˇ'], [' '], ['ㄕㄤ'], ['ㄧㄢˇ'], ['ㄅㄠˋ'], ['ㄑㄧㄢˋ'], ['\n']]",tanshunchih,黯月幽魂,"
小弟想請教一下 我剛剛把點數儲進mtcard的帳號 然後用夜神登入遊戲想進行轉移但跳出下面這個框框（手機排版 傷眼抱歉
",360 樓,2017-08-18 17:02:46,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄖㄤˋ'], ['ㄍㄜˋ'], ['ㄉㄠˋ'], [' '], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄉㄚˋ'], ['ㄌㄠˇ'], ['ㄌㄞˊ'], ['ㄕㄡ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄌㄜ˙'], ['ㄊㄧㄠˊ'], ['ㄐㄧㄢˋ'], [':'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄥˇ'], ['ㄐㄧˊ'], ['30 '], ['ㄧˇ'], ['ㄕㄤˋ'], [' '], ['ㄏㄨˋ'], ['ㄉㄨㄥˋ'], ['ㄒㄧㄥˋ'], ['ㄍㄠ'], ['1'], ['ㄊㄧㄢ'], ['ㄋㄟˋ'], ['ㄇㄟˊ'], ['ㄏㄨㄟˊ'], ['ㄈㄨˋ'], ['/3'], ['ㄊㄧㄢ'], ['ㄇㄟˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄗˋ'], ['ㄉㄨㄥˋ'], ['ㄓㄨˊ'], ['ㄔㄨ'], ['ㄕ'], ['ㄇㄣˊ'], ['ㄌㄞˊ'], ['ㄉㄤ'], ['ㄉㄚˋ'], ['ㄌㄠˇ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄓ'], ['ㄑㄧㄢˊ'], ['ㄒㄧㄢ'], ['ㄐㄧㄚ'], ['ㄍㄜˋ'], ['ㄏㄠˇ'], ['ㄧㄡˇ'], [' '], ['ㄕㄨㄣˋ'], ['ㄅㄧㄢˋ'], ['ㄗㄞˋ'], ['ㄨㄛˇ'], ['ㄌㄧㄡˊ'], ['ㄧㄢˊ'], ['ㄅㄢˇ'], ['ㄒㄧㄚˋ'], ['ㄍㄠˋ'], ['ㄓ'], ['ㄕˋ'], ['ㄘㄨㄥˊ'], ['ㄅㄚ'], ['ㄏㄚ'], ['ㄎㄢˋ'], ['ㄉㄠˋ'], ['ㄉㄜ˙'], [' '], ['ㄧˇ'], ['ㄕㄤˋ'], ['\n']]",StanRicFord,芒果炫蜂,"
讓個道 台服大佬來收徒弟了條件:徒弟等級30 以上 互動性高1天內沒回覆/3天沒上線自動逐出師門來當大佬徒弟之前先加個好友 順便在我留言板下告知是從巴哈看到的 以上
",394 樓,2018-03-07 14:55:15,台/陸/日師徒招募集中串
"[['\n'], ['ㄖˋ'], ['ㄅㄢˇ'], ['35'], ['ㄉㄥˇ'], ['ID:11415058'], ['ㄑㄧㄡˊ'], ['ㄕ'], ['ㄈㄨˋ'], ['\n']]",hontonmonkey,嚕嚕嚕,"
日版35等ID:11415058求師傅
",395 樓,2018-03-07 17:07:08,台/陸/日師徒招募集中串
"[['\n'], ['ㄖˋ'], ['ㄈㄨˊ'], ['ㄑㄧㄡˊ'], ['ㄉㄚˋ'], ['ㄌㄠˇ'], ['ㄐㄧㄠˋ'], ['ㄍㄨㄢ'], ['，'], ['ㄖㄨˋ'], ['ㄎㄥ'], ['ㄙㄢ'], ['ㄒㄧㄥ'], ['ㄑㄧ'], ['，'], ['ㄩㄝˋ'], ['ㄎㄚˇ'], ['/'], ['ㄙㄨㄢˋ'], ['ㄓㄨㄥˋ'], ['ㄎㄜˋ'], ['ㄅㄚ˙'], ['Line: 932451alex \n']]",alex5627,alex5627,"
日服求大佬教官，入坑三星期，月卡/算重課吧Line: 932451alex 
",396 樓,2018-03-07 19:36:02 編輯,台/陸/日師徒招募集中串
"[['\n['], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['] '], ['ㄧˇ'], ['ㄇㄢˇ'], ['ㄏㄨㄢ'], ['ㄧㄥˊ'], ['ㄞˋ'], ['ㄉㄚˇ'], ['ㄆㄧˋ'], ['ㄌㄧㄠˊ'], ['ㄊㄧㄢ'], ['ㄉㄜ˙'], ['ㄋㄧˇ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄆㄧㄥˊ'], ['ㄖˋ'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['7'], ['ㄉㄧㄢˇ'], ['ㄏㄡˋ'], ['ㄐㄧㄚˋ'], ['ㄖˋ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄗㄞˋ'], ['~'], ['ㄍㄨㄟ'], ['ㄉㄧㄥˋ'], ['ㄏㄣˇ'], ['ㄐㄧㄢˇ'], ['ㄉㄢ'], ['30UP('], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄍㄣ'], ['ㄨㄛˇ'], ['ㄕㄨㄛ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄍㄡ'], ['ㄊㄨㄥ'], [')'], ['ㄓˇ'], ['ㄧㄠˋ'], ['ㄋㄧˇ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], [' '], ['ㄅㄨˋ'], ['ㄨˊ'], ['ㄩˋ'], ['ㄐㄧㄥˇ'], ['ㄊㄨㄟˋ'], ['ㄎㄥ'], ['ㄉㄡ'], ['ㄏㄨㄢ'], ['ㄧㄥˊ'], ['ㄧㄡˇ'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄐㄧㄣˇ'], ['ㄎㄜˇ'], ['ㄋㄥˊ'], ['ㄉㄜ˙'], ['ㄅㄤ'], ['ㄋㄧˇ'], ['ㄐㄧㄝˇ'], ['ㄉㄚˊ'], ['PS.LINE '], ['ㄐㄧㄚ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄍㄡ'], ['ㄊㄨㄥ'], ['ㄕㄤˋ'], ['ㄇㄧㄢˋ'], ['ㄅㄧˇ'], ['ㄐㄧㄠˋ'], ['ㄈㄤ'], ['ㄅㄧㄢˋ'], [' ID:986034 \n']]",s0145632,Jason,"
[台服] 已滿歡迎愛打屁聊天的你上線時間平日晚上7點後假日都會在~規定很簡單30UP(沒有的話可以跟我說一下可以溝通)只要你常上限 不無預警退坑都歡迎有問題盡可能的幫你解答PS.LINE 加一下溝通上面比較方便 ID:986034 
",397 樓,2018-03-08 12:08:17 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄓㄠˇ'], ['ㄍㄜˋ'], ['ㄞˋ'], ['ㄌㄧㄠˊ'], ['ㄊㄧㄢ'], ['ㄉㄜ˙'], ['ㄕ'], ['ㄐㄧㄤˋ'], ['ㄍㄣ'], ['ㄓㄨˋ'], ['ㄆㄠˇ'], ['ㄒㄧㄠˇ'], ['ㄉㄧˋ'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], ['ㄍㄤ'], ['ㄖㄨˋ'], ['ㄎㄥ'], ['30'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄗㄞˋ'], ['ㄉㄥˇ'], ['ios'], ['ㄍㄥ'], ['ㄒㄧㄣ'], ['ㄧㄡˇ'], ['line'], ['ㄋㄥˊ'], ['ㄐㄧㄚ'], ['ㄛˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄅㄨˋ'], ['ㄉㄧㄥˋ'], ['，'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄕㄤˋ'], ['ㄙㄨㄟˊ'], ['ㄔㄨㄢˊ'], ['ㄙㄨㄟˊ'], ['ㄉㄠˋ'], ['ㄔㄥˊ'], ['ㄨㄟˋ'], ['ㄕ'], ['ㄐㄧㄤˋ'], ['ㄉㄜ˙'], ['ㄏㄠˇ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄨㄛ'], ['ㄉㄨㄛ'], ['ㄓˇ'], ['ㄐㄧㄠˋ'], ['ㄛˊ'], ['Line:thomasmio323 \n']]",thomasmio,0he_Tm,"
台服想說找個愛聊天的師醬跟著跑小弟萌新剛入坑30目前在等ios更新有line能加哦上線時間不定，基本上隨傳隨到成為師醬的好徒弟多多指教哦Line:thomasmio323 
",402 樓,2018-03-09 21:02:51 編輯,台/陸/日師徒招募集中串
